SMILES,Adduct,vpa,mz,Predicted CCS
NC(CP(O)(O)=O)C(O)=O,[M-H]-,89.66666666666666,168.00673253391005,126.25481414794922
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)C(O)C[C@@]1([H])[C@@]2([H])CCC2CC(O)CC(O)[C@]12C,[M+H]+,241.03333333333336,409.2948508320911,192.517333984375
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)C(O)C[C@@]1([H])[C@@]2([H])CCC2CC(O)CC(O)[C@]12C,[M+Na]+,241.03333333333336,431.2767950800911,199.74685668945312
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)C(O)C[C@@]1([H])[C@@]2([H])CCC2CC(O)CC(O)[C@]12C,[M-H]-,241.03333333333336,407.280297927911,198.73594665527344
C[C@]12CCC3C(CCC4=C3C=CC(O)=C4)C1CC(=O)C2=O,[M+H]+,167.43333333333334,285.14852095209056,165.3903045654297
C[C@]12CCC3C(CCC4=C3C=CC(O)=C4)C1CC(=O)C2=O,[M+Na]+,167.43333333333334,307.1304652000905,186.45037841796875
C[C@]12CCC3C(CCC4=C3C=CC(O)=C4)C1CC(=O)C2=O,[M-H]-,167.43333333333334,283.1339680479105,169.36695861816406
[H][C@@]12CC[C@](O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[M+H]+,198.96666666666667,331.22677127209084,184.67860412597656
[H][C@@]12CC[C@](O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[M+Na]+,198.96666666666667,353.20871552009083,210.92100524902344
[H][C@@]12CC[C@](O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[M-H]-,198.96666666666667,329.2122183679108,185.8608856201172
OC(=O)CCC1=CC(O)=CC=C1,[M+H]+,105.66666666666666,167.07027063209,134.85548400878906
OC(=O)CCC1=CC(O)=CC=C1,[M+Na]+,105.66666666666666,189.05221488009,141.9987030029297
OC(=O)CCC1=CC(O)=CC=C1,[M-H]-,105.66666666666666,165.05571772791,134.09104919433594
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@H](O)C[C@@]2([H])C[C@@H](O)CC[C@]12C,[M+H]+,240.03333333333336,409.29485083209113,192.1365509033203
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@H](O)C[C@@]2([H])C[C@@H](O)CC[C@]12C,[M+Na]+,240.03333333333336,431.2767950800911,198.9503173828125
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@H](O)C[C@@]2([H])C[C@@H](O)CC[C@]12C,[M-H]-,240.03333333333336,407.2802979279111,198.42750549316406
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@H](O)C[C@@]1([H])[C@@]2([H])[C@@H](O)[C@@H](O)[C@]2([H])C[C@H](O)CC[C@]12C,[M+H]+,247.2,425.2897654520911,195.9656524658203
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@H](O)C[C@@]1([H])[C@@]2([H])[C@@H](O)[C@@H](O)[C@]2([H])C[C@H](O)CC[C@]12C,[M+Na]+,247.2,447.2717097000911,203.25860595703125
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@H](O)C[C@@]1([H])[C@@]2([H])[C@@H](O)[C@@H](O)[C@]2([H])C[C@H](O)CC[C@]12C,[M-H]-,247.2,423.2752125479111,202.02098083496094
CCC(C)C(=O)OC(CC([O-])=O)C[N+](C)(C)C,[M+H]+,153.26666666666668,246.16998466809,157.16534423828125
CCC(C)C(=O)OC(CC([O-])=O)C[N+](C)(C)C,[M+Na]+,153.26666666666668,268.15192891609,166.7135772705078
CCC(C)C(=O)OC(CC([O-])=O)C[N+](C)(C)C,[M-H]-,153.26666666666668,244.15543176391,161.83984375
CC(C(O)=O)C(O)(CC(O)=O)C(O)=O,[M+H]+,107.93333333333337,207.04992911209,140.51722717285156
CC(C(O)=O)C(O)(CC(O)=O)C(O)=O,[M+Na]+,107.93333333333337,229.03187336009,143.74856567382812
CC(C(O)=O)C(O)(CC(O)=O)C(O)=O,[M-H]-,107.93333333333337,205.03537620791,131.67137145996094
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC)C(O)=C3,[M+H]+,183.4,303.19547114409073,174.54139709472656
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC)C(O)=C3,[M+Na]+,183.4,325.1774153920907,192.8915252685547
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC)C(O)=C3,[M-H]-,183.4,301.1809182399107,180.77488708496094
C[C@@H](CCC(O)=O)C1CCC2C3CCC4C[C@H](O)CC[C@]4(C)C3CC[C@]12C,[M+H]+,228.3333333333333,377.3050215920911,196.82769775390625
C[C@@H](CCC(O)=O)C1CCC2C3CCC4C[C@H](O)CC[C@]4(C)C3CC[C@]12C,[M+Na]+,228.3333333333333,399.2869658400911,207.5605926513672
C[C@@H](CCC(O)=O)C1CCC2C3CCC4C[C@H](O)CC[C@]4(C)C3CC[C@]12C,[M-H]-,228.3333333333333,375.2904686879111,203.7830352783203
C[C@]12CCC3C(CCC4C[C@H](O)CC[C@]34C)C1CC[C@H]2O,[M+H]+,181.2,293.2475067160909,175.13096618652344
C[C@]12CCC3C(CCC4C[C@H](O)CC[C@]34C)C1CC[C@H]2O,[M+Na]+,181.2,315.2294509640909,196.9456329345703
C[C@]12CCC3C(CCC4C[C@H](O)CC[C@]34C)C1CC[C@H]2O,[M-H]-,181.2,291.2329538119109,179.4233856201172
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@H](O)CC2C[C@H](O)CC[C@]12C,[M+H]+,236.79999999999995,393.2999362120911,194.84791564941406
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@H](O)CC2C[C@H](O)CC[C@]12C,[M+Na]+,236.79999999999995,415.2818804600911,202.5635528564453
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@H](O)CC2C[C@H](O)CC[C@]12C,[M-H]-,236.79999999999995,391.2853833079111,201.64561462402344
C[C@H](CCC(O)=O)C1CCC2C3C=CC4=CC(=O)CC[C@]4(C)C3C[C@H](O)[C@]12C,[M+H]+,225.53333333333336,387.2529860200909,192.7331085205078
C[C@H](CCC(O)=O)C1CCC2C3C=CC4=CC(=O)CC[C@]4(C)C3C[C@H](O)[C@]12C,[M+Na]+,225.53333333333336,409.2349302680909,207.3800811767578
C[C@H](CCC(O)=O)C1CCC2C3C=CC4=CC(=O)CC[C@]4(C)C3C[C@H](O)[C@]12C,[M-H]-,225.53333333333336,385.2384331159109,197.24131774902344
CCCCCCCCC[C@H](O)CC(O)=O,[M+H]+,151.26666666666665,217.17982108009,161.30360412597656
CCCCCCCCC[C@H](O)CC(O)=O,[M+Na]+,151.26666666666665,239.16176532809,166.15513610839844
CCCCCCCCC[C@H](O)CC(O)=O,[M-H]-,151.26666666666665,215.16526817591,157.39610290527344
CCC(=O)C1=NC2=C(NC1)NC(N)=NC2=O,[M+H]+,128.76666666666668,222.09855104409,149.34555053710938
CCC(=O)C1=NC2=C(NC1)NC(N)=NC2=O,[M+Na]+,128.76666666666668,244.08049529209,159.63124084472656
CCC(=O)C1=NC2=C(NC1)NC(N)=NC2=O,[M-H]-,128.76666666666668,220.08399813991,150.6304931640625
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@H](O)C[C@@]1([H])[C@@]2([H])[C@@H](O)C[C@]2([H])C[C@H](O)CC[C@]12C,[M+H]+,238.8,409.29485083209113,192.02105712890625
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@H](O)C[C@@]1([H])[C@@]2([H])[C@@H](O)C[C@]2([H])C[C@H](O)CC[C@]12C,[M+Na]+,238.8,431.2767950800911,198.94813537597656
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@H](O)C[C@@]1([H])[C@@]2([H])[C@@H](O)C[C@]2([H])C[C@H](O)CC[C@]12C,[M-H]-,238.8,407.2802979279111,198.3485870361328
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])C(=O)C[C@]2([H])C[C@H](O)CC[C@]12C,[M+H]+,235.4666666666667,407.2792007680911,191.78611755371094
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])C(=O)C[C@]2([H])C[C@H](O)CC[C@]12C,[M+Na]+,235.4666666666667,429.2611450160911,197.89430236816406
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])C(=O)C[C@]2([H])C[C@H](O)CC[C@]12C,[M-H]-,235.4666666666667,405.264647863911,198.11119079589844
CCCCC\C=C/C(O)=O,[M+H]+,102.7,143.10665614009,136.57598876953125
CCCCC\C=C/C(O)=O,[M+Na]+,102.7,165.08860038809,145.6620330810547
CCCCC\C=C/C(O)=O,[M-H]-,102.7,141.09210323591,134.87876892089844
OC(=O)C\C=C\CC(O)=O,[M+H]+,88.03333333333333,145.04953518809,132.65281677246094
OC(=O)C\C=C\CC(O)=O,[M+Na]+,88.03333333333333,167.03147943609002,137.0009002685547
OC(=O)C\C=C\CC(O)=O,[M-H]-,88.03333333333333,143.03498228391,124.54120635986328
OC(CCCCCCCCCCC(O)=O)CC(O)=O,[M+H]+,176.96666666666664,275.18530038409057,171.62632751464844
OC(CCCCCCCCCCC(O)=O)CC(O)=O,[M+Na]+,176.96666666666664,297.16724463209056,171.66912841796875
OC(CCCCCCCCCCC(O)=O)CC(O)=O,[M-H]-,176.96666666666664,273.1707474799105,164.9918975830078
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@@H](O)C[C@]2([H])C[C@@H](O)CC[C@]12C,[M+H]+,237.9,409.29485083209113,192.0951385498047
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@@H](O)C[C@]2([H])C[C@@H](O)CC[C@]12C,[M+Na]+,237.9,431.2767950800911,198.99339294433594
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@@H](O)C[C@]2([H])C[C@@H](O)CC[C@]12C,[M-H]-,237.9,407.2802979279111,198.3951873779297
CCC(CO)C(O)=O,[M+H]+,77.0,119.07027063209,123.35143280029297
CCC(CO)C(O)=O,[M+Na]+,77.0,141.05221488009,134.1435089111328
CCC(CO)C(O)=O,[M-H]-,77.0,117.05571772791,122.85655975341797
OC(=O)C1=C(O)C(O)=CC=C1,[M+H]+,89.03333333333333,155.03388512409,126.02251434326172
OC(=O)C1=C(O)C(O)=CC=C1,[M+Na]+,89.03333333333333,177.01582937209002,142.9813690185547
OC(=O)C1=C(O)C(O)=CC=C1,[M-H]-,89.03333333333333,153.01933221991,120.71244049072266
OC(=O)CCC(=O)CC(O)=O,[M+H]+,92.16666666666666,161.04444980809,136.27069091796875
OC(=O)CCC(=O)CC(O)=O,[M+Na]+,92.16666666666666,183.02639405609,140.35765075683594
OC(=O)CCC(=O)CC(O)=O,[M-H]-,92.16666666666666,159.02989690391,127.69274139404297
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@H](O)[C@@H](O)[C@]2([H])C[C@H](O)CC[C@]12C,[M+H]+,241.63333333333333,425.2897654520911,195.99098205566406
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@H](O)[C@@H](O)[C@]2([H])C[C@H](O)CC[C@]12C,[M+Na]+,241.63333333333333,447.2717097000911,203.19203186035156
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@H](O)[C@@H](O)[C@]2([H])C[C@H](O)CC[C@]12C,[M-H]-,241.63333333333333,423.2752125479111,202.0246124267578
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)C(=O)C[C@@]1([H])[C@@]2([H])[C@H](O)C[C@]2([H])C[C@H](O)CC[C@]12C,[M+H]+,237.63333333333333,407.2792007680911,192.47142028808594
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)C(=O)C[C@@]1([H])[C@@]2([H])[C@H](O)C[C@]2([H])C[C@H](O)CC[C@]12C,[M+Na]+,237.63333333333333,429.2611450160911,198.85707092285156
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)C(=O)C[C@@]1([H])[C@@]2([H])[C@H](O)C[C@]2([H])C[C@H](O)CC[C@]12C,[M-H]-,237.63333333333333,405.264647863911,199.0034942626953
NC1=NC(O)=NC2=C1NC(O)=N2,[M+H]+,91.86666666666666,168.05160085209,131.8097686767578
NC1=NC(O)=NC2=C1NC(O)=N2,[M+Na]+,91.86666666666666,190.03354510009,143.49005126953125
NC1=NC(O)=NC2=C1NC(O)=N2,[M-H]-,91.86666666666666,166.03704794791,125.95397186279297
CC(C)[C@@](O)(CC(O)=O)C(O)=O,[M+H]+,101.56666666666666,177.07574993609,131.8502197265625
CC(C)[C@@](O)(CC(O)=O)C(O)=O,[M+Na]+,101.56666666666666,199.05769418409,140.6193084716797
CC(C)[C@@](O)(CC(O)=O)C(O)=O,[M-H]-,101.56666666666666,175.06119703191,131.07369995117188
NC1=NC(O)=NC2=C1NC=N2,[M+H]+,83.3,152.05668623209,127.8853988647461
NC1=NC(O)=NC2=C1NC=N2,[M+Na]+,83.3,174.03863048008998,141.0026397705078
NC1=NC(O)=NC2=C1NC=N2,[M-H]-,83.3,150.04213332791,123.1778793334961
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@H](O)C[C@]2([H])C[C@H](O)[C@@H](O)C[C@]12C,[M+H]+,240.2666666666667,409.2948508320911,198.28453063964844
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@H](O)C[C@]2([H])C[C@H](O)[C@@H](O)C[C@]12C,[M+Na]+,240.2666666666667,431.2767950800911,205.50489807128906
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@H](O)C[C@]2([H])C[C@H](O)[C@@H](O)C[C@]12C,[M-H]-,240.2666666666667,407.280297927911,204.91111755371094
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C(OC)=C3,[M+H]+,190.3,303.19547114409073,174.6832733154297
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C(OC)=C3,[M+Na]+,190.3,325.1774153920907,192.93299865722656
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C(OC)=C3,[M-H]-,190.3,301.1809182399107,180.82456970214844
[H][C@@]12CC(=O)[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[M+H]+,174.9,287.1641710160906,167.68211364746094
[H][C@@]12CC(=O)[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[M+Na]+,174.9,309.1461152640906,186.3041534423828
[H][C@@]12CC(=O)[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[M-H]-,174.9,285.14961811191057,171.88365173339844
CC(C)C(O)C(O)=O,[M+H]+,78.16666666666666,119.07027063209,122.20335388183594
CC(C)C(O)C(O)=O,[M+Na]+,78.16666666666666,141.05221488009,137.2629852294922
CC(C)C(O)C(O)=O,[M-H]-,78.16666666666666,117.05571772791,119.05472564697266
CCC(=O)C(C)C(O)=O,[M+H]+,83.7,131.07027063209,128.5630340576172
CCC(=O)C(C)C(O)=O,[M+Na]+,83.7,153.05221488009,137.6387939453125
CCC(=O)C(C)C(O)=O,[M-H]-,83.7,129.05571772791,125.87401580810547
C[C@@H](O)CCCC(O)=O,[M+H]+,87.70000000000002,133.08592069609,127.31620025634766
C[C@@H](O)CCCC(O)=O,[M+Na]+,87.70000000000002,155.06786494409,131.98558044433594
C[C@@H](O)CCCC(O)=O,[M-H]-,87.70000000000002,131.07136779191,126.78556060791016
C[C@@H](O)[C@@H](C)C(O)=O,[M+H]+,76.8,119.07027063209,123.32279205322266
C[C@@H](O)[C@@H](C)C(O)=O,[M+Na]+,76.8,141.05221488009,133.2771453857422
C[C@@H](O)[C@@H](C)C(O)=O,[M-H]-,76.8,117.05571772791,120.73241424560547
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@H](O)C[C@@]1([H])[C@@]2([H])CC[C@]2([H])C[C@H](O)CC[C@]12C,[M+H]+,236.86666666666665,393.2999362120911,194.52403259277344
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@H](O)C[C@@]1([H])[C@@]2([H])CC[C@]2([H])C[C@H](O)CC[C@]12C,[M+Na]+,236.86666666666665,415.2818804600911,202.5430145263672
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@H](O)C[C@@]1([H])[C@@]2([H])CC[C@]2([H])C[C@H](O)CC[C@]12C,[M-H]-,236.86666666666665,391.2853833079111,201.3756866455078
[H][C@@]12CC[C@@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@@H](O)CC[C@]12C,[M+H]+,183.7333333333333,293.2475067160909,175.16090393066406
[H][C@@]12CC[C@@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@@H](O)CC[C@]12C,[M+Na]+,183.7333333333333,315.2294509640909,197.09759521484375
[H][C@@]12CC[C@@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@@H](O)CC[C@]12C,[M-H]-,183.7333333333333,291.2329538119109,179.48912048339844
OC(CCCCCCCCC(O)=O)CC(O)=O,[M+H]+,156.86666666666667,247.15400025609,162.45460510253906
OC(CCCCCCCCC(O)=O)CC(O)=O,[M+Na]+,156.86666666666667,269.13594450409,162.7843017578125
OC(CCCCCCCCC(O)=O)CC(O)=O,[M-H]-,156.86666666666667,245.13944735191,156.07212829589844
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@H](O)C[C@]2([H])C[C@H](O)C[C@@H](O)[C@]12C,[M+H]+,237.9,409.2948508320911,192.84156799316406
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@H](O)C[C@]2([H])C[C@H](O)C[C@@H](O)[C@]12C,[M+Na]+,237.9,431.2767950800911,199.6595001220703
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@H](O)C[C@]2([H])C[C@H](O)C[C@@H](O)[C@]12C,[M-H]-,237.9,407.280297927911,199.3023681640625
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@H](O)[C@@H](O)[C@]2([H])C[C@H](O)CC[C@]12C,[M+H]+,237.16666666666663,409.29485083209113,198.40565490722656
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@H](O)[C@@H](O)[C@]2([H])C[C@H](O)CC[C@]12C,[M+Na]+,237.16666666666663,431.2767950800911,206.58273315429688
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@H](O)[C@@H](O)[C@]2([H])C[C@H](O)CC[C@]12C,[M-H]-,237.16666666666663,407.2802979279111,205.1983642578125
[H][C@@]12CC[C@](O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2CC(CC[C@]12C)OS(O)(=O)=O,[M+H]+,227.83333333333331,413.1992361960909,200.85235595703125
[H][C@@]12CC[C@](O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2CC(CC[C@]12C)OS(O)(=O)=O,[M+Na]+,227.83333333333331,435.1811804440909,210.68679809570312
[H][C@@]12CC[C@](O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2CC(CC[C@]12C)OS(O)(=O)=O,[M-H]-,227.83333333333331,411.1846832919108,205.65577697753906
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@H](C)CC(O)=O,[M+H]+,219.1,313.31010697209115,188.4568328857422
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@H](C)CC(O)=O,[M+Na]+,219.1,335.29205122009114,194.5625457763672
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@H](C)CC(O)=O,[M-H]-,219.1,311.2955540679111,182.0038604736328
[H][C@@]12CC[C@@](O)(C(=O)CO)[C@@]1(CO)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[M+H]+,205.46666666666664,379.2115151320909,188.88185119628906
[H][C@@]12CC[C@@](O)(C(=O)CO)[C@@]1(CO)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[M+Na]+,205.46666666666664,401.19345938009087,210.58131408691406
[H][C@@]12CC[C@@](O)(C(=O)CO)[C@@]1(CO)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[M-H]-,205.46666666666664,377.1969622279108,191.4214630126953
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@H](O)C[C@]2([H])C[C@@H](O)CC[C@]12C,[M+H]+,234.5333333333333,409.29485083209113,192.0866241455078
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@H](O)C[C@]2([H])C[C@@H](O)CC[C@]12C,[M+Na]+,234.5333333333333,431.2767950800911,198.95350646972656
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@H](O)C[C@]2([H])C[C@@H](O)CC[C@]12C,[M-H]-,234.5333333333333,407.2802979279111,198.3697967529297
CCC(O)C(O)C(O)=O,[M+H]+,82.83333333333334,135.06518525209,129.0592498779297
CCC(O)C(O)C(O)=O,[M+Na]+,82.83333333333334,157.04712950009002,139.05816650390625
CCC(O)C(O)C(O)=O,[M-H]-,82.83333333333334,133.05063234791,125.27306365966797
CC(CCC(O)=O)C(O)=O,[M+H]+,90.76666666666668,147.06518525209,133.37049865722656
CC(CCC(O)=O)C(O)=O,[M+Na]+,90.76666666666668,169.04712950009002,137.57923889160156
CC(CCC(O)=O)C(O)=O,[M-H]-,90.76666666666668,145.05063234791,126.14523315429688
OC(=O)CCC1=CC(O)=C(O)C=C1,[M+H]+,110.36666666666667,183.06518525209,140.3255615234375
OC(=O)CCC1=CC(O)=C(O)C=C1,[M+Na]+,110.36666666666667,205.04712950009,145.59609985351562
OC(=O)CCC1=CC(O)=C(O)C=C1,[M-H]-,110.36666666666667,181.05063234791,134.6856231689453
OC(CCCCCCCC(O)=O)C(O)=O,[M+H]+,136.00000000000003,219.12270012809,153.4142303466797
OC(CCCCCCCC(O)=O)C(O)=O,[M+Na]+,136.00000000000003,241.10464437609,152.62677001953125
OC(CCCCCCCC(O)=O)C(O)=O,[M-H]-,136.00000000000003,217.10814722391,147.56199645996094
OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CC(=O)C(O)=O,[M+H]+,144.86666666666665,269.0867085440904,156.00428771972656
OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CC(=O)C(O)=O,[M+Na]+,144.86666666666665,291.06865279209035,158.3773651123047
OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CC(=O)C(O)=O,[M-H]-,144.86666666666665,267.0721556399103,149.50750732421875
CC(O)(CC(O)=O)C(O)=O,[M+H]+,83.53333333333333,149.04444980809,130.05206298828125
CC(O)(CC(O)=O)C(O)=O,[M+Na]+,83.53333333333333,171.02639405609,133.5722198486328
CC(O)(CC(O)=O)C(O)=O,[M-H]-,83.53333333333333,147.02989690391,122.16661834716797
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@@H](O)C[C@@]2([H])C[C@@H](O)CC[C@]12C,[M+H]+,238.73333333333332,409.29485083209113,192.11550903320312
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@@H](O)C[C@@]2([H])C[C@@H](O)CC[C@]12C,[M+Na]+,238.73333333333332,431.2767950800911,198.92080688476562
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@@H](O)C[C@@]2([H])C[C@@H](O)CC[C@]12C,[M-H]-,238.73333333333332,407.2802979279111,198.39834594726562
OC(CC(O)=O)CC(O)=O,[M+H]+,85.8,149.04444980809,131.9786834716797
OC(CC(O)=O)CC(O)=O,[M+Na]+,85.8,171.02639405609,136.2462921142578
OC(CC(O)=O)CC(O)=O,[M-H]-,85.8,147.02989690391,122.40457916259766
[H][C@@]12CC[C@@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[M+H]+,169.43333333333334,273.1849064600905,166.12564086914062
[H][C@@]12CC[C@@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[M+Na]+,169.43333333333334,295.16685070809046,186.86276245117188
[H][C@@]12CC[C@@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[M-H]-,169.43333333333334,271.1703535559104,170.63294982910156
C[C@H](CCC(O)C(C)(C)O)[C@H]1CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@H](O)CCC1=C,[M+H]+,263.8666666666667,417.3363217200912,202.5961151123047
C[C@H](CCC(O)C(C)(C)O)[C@H]1CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@H](O)CCC1=C,[M+Na]+,263.8666666666667,439.3182659680912,209.29014587402344
