SMILES,Adduct,True CCS,Predicted CCS
C1=CC=C(C=C1)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O,[M-H]-,174.79925537109375,158.35755920410156
C[C@@H]1[C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,[M-H]-,198.2462615966797,198.67271423339844
C(CC(=O)N[C@@H](CCC(=O)N)C(=O)O)[C@@H](C(=O)O)N,[M+H]+,162.15879821777344,161.43153381347656
C(CC(=O)N[C@@H](CCC(=O)N)C(=O)O)[C@@H](C(=O)O)N,[M+Na]+,163.59727478027344,162.110107421875
C(CC(=O)N[C@@H](CCC(=O)N)C(=O)O)[C@@H](C(=O)O)N,[M-H]-,157.27261352539062,155.36703491210938
CC(=O)NC1=C(C=CC(=C1)O)O,[M-H]-,132.28538513183594,131.8799285888672
CN1C(N)=NC2=C(NC=N2)C1=O,[M+H]+,132.9336700439453,129.8045654296875
CN1C(N)=NC2=C(NC=N2)C1=O,[M+Na]+,140.17990112304688,146.4887237548828
CN1C(N)=NC2=C(NC=N2)C1=O,[M-H]-,128.93417358398438,129.34567260742188
OC(=O)C1=C(O)C=CC=C1O,[M+H]+,126.76000213623047,125.7124252319336
OC(=O)C1=C(O)C=CC=C1O,[M-H]-,121.65962219238281,122.80174255371094
CC1=NC2=CC=CC=C2NC1=O,[M+H]+,131.60374450683594,129.2183837890625
CC1=NC2=CC=CC=C2NC1=O,[M-H]-,130.74977111816406,128.4715118408203
CCC(C)C(=O)NCC(O)=O,[M+H]+,138.60980224609375,139.5689697265625
CCC(C)C(=O)NCC(O)=O,[M+Na]+,145.21054077148438,144.28395080566406
CCC(C)C(=O)NCC(O)=O,[M-H]-,139.9363555908203,137.0526580810547
CC1=C(C=CC=N1)C(N)=O,[M+H]+,126.48604583740234,124.9017333984375
O=C1CCCCN1,[M+H]+,117.5908203125,121.99003601074219
COC1=C(C(=C(C=C1)CCC(=O)O)OC)OC,[M+H]+,149.90943908691406,150.44960021972656
COC1=C(C(=C(C=C1)CCC(=O)O)OC)OC,[M+Na]+,156.5242156982422,155.73118591308594
COC1=C(C(=C(C=C1)CCC(=O)O)OC)OC,[M-H]-,163.09930419921875,150.01168823242188
CCCCCCC[C@H](O)CC(O)=O,[M-H]-,154.71946716308594,149.51483154296875
OC(=O)CC1=CN=CC=C1,[M+H]+,127.61763000488281,129.33868408203125
CC1=CC(=NC=C1)C2=NC=CC(=C2)CCCC(=O)O,[M+H]+,160.60031127929688,161.7726287841797
CC1=CC(=NC=C1)C2=NC=CC(=C2)CCCC(=O)O,[M+Na]+,166.8056182861328,165.5342254638672
CC1=CC(=NC=C1)C2=NC=CC(=C2)CCCC(=O)O,[M-H]-,172.3720703125,165.04824829101562
O=C1N=CN=C2NNC=C12,[M-H]-,120.26610565185547,119.45453643798828
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(O)=C1O,[M+Na]+,209.37820434570312,208.33860778808594
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(O)=C1O,[M-H]-,204.57005310058594,199.73834228515625
NC(=N)NCCC(O)=O,[M+H]+,125.67842102050781,126.40868377685547
OC(=O)CCCCCCCCCCC(O)=O,[M+Na]+,162.4130096435547,160.01268005371094
OC(=O)CCCCCCCCCCC(O)=O,[M-H]-,154.0289306640625,154.00323486328125
NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,[M+H]+,165.17138671875,160.52125549316406
NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,[M+Na]+,179.19869995117188,169.4174346923828
CC(C)C1(C)NC(=NC1=O)C1=C(C=CC(C)=C1)C(O)=O,[M+H]+,164.1824951171875,162.95016479492188
CC(C)C1(C)NC(=NC1=O)C1=C(C=CC(C)=C1)C(O)=O,[M+Na]+,174.61924743652344,175.9447784423828
CC(C)C1(C)NC(=NC1=O)C1=C(C=CC(C)=C1)C(O)=O,[M-H]-,167.708251953125,169.41395568847656
OC(=O)CCC1=CNC2=C1C=CC=C2,[M+H]+,139.33192443847656,140.6060333251953
OC(=O)CCC1=CNC2=C1C=CC=C2,[M+Na]+,144.794189453125,143.0977783203125
OC(=O)CCC1=CNC2=C1C=CC=C2,[M-H]-,138.13970947265625,140.5215606689453
CC(C)[C@H](NC(C)=O)C(O)=O,[M+H]+,137.85000610351562,131.3464813232422
CC(C)[C@H](NC(C)=O)C(O)=O,[M+Na]+,143.27439880371094,143.80018615722656
CC(C)[C@H](NC(C)=O)C(O)=O,[M-H]-,135.15591430664062,132.7795867919922
CCCCCCCC(=O)NCC(O)=O,[M+H]+,156.85482788085938,155.45582580566406
CCCCCCCC(=O)NCC(O)=O,[M+Na]+,163.1382598876953,160.99002075195312
CCCCCCCC(=O)NCC(O)=O,[M-H]-,157.48544311523438,152.93772888183594
C1CNC(C1)C1=CC=CN=C1,[M+H]+,131.8377685546875,133.96803283691406
OP(=O)(O)O,[M+H]+,126.91971588134766,129.30606079101562
OP(O)(=O)OP(O)(O)=O,[M+H]+,140.21058654785156,137.92677307128906
CCCC(CCC)C(O)=O,[M-H]-,136.43496704101562,135.45567321777344
CC1=CC(=C(C=C1)C)O,[M+H]+,119.04598236083984,120.53327178955078
CC1=CC(=C(C=C1)C)O,[M-H]-,124.6742172241211,121.13261413574219
C1=CC=C(C=C1)C2=CC=CC=C2O,[M+H]+,135.2451629638672,132.4302520751953
C1=CC=C(C=C1)C2=CC=CC=C2O,[M-H]-,135.57469177246094,135.19261169433594
COC1=CC(=C(C=C1)OC)CCC(=O)O,[M+Na]+,153.3573760986328,151.30545043945312
COC1=CC(=C(C=C1)OC)CCC(=O)O,[M-H]-,152.0592041015625,145.9505157470703
COC1=CC=CC(=C1)CCC(=O)O,[M-H]-,144.08079528808594,140.82666015625
C1=CC=C(C=C1)C2=CC(=CC=C2)O,[M+H]+,135.13714599609375,133.73883056640625
C1=CC=C(C=C1)C2=CC(=CC=C2)O,[M-H]-,139.1424560546875,138.13597106933594
CC1=CC(=O)NC2=CC=CC=C12,[M+H]+,129.7105255126953,128.44566345214844
CC1=CC(=O)NC2=CC=CC=C12,[M-H]-,133.20162963867188,130.79124450683594
CCCC(=O)CCCC(=O)O,[M-H]-,139.24217224121094,138.2801971435547
C1CCC(=O)NCC1,[M+H]+,121.81196594238281,124.60735321044922
C(CO)N(CCO)CCO,[M+H]+,128.931884765625,128.49525451660156
C(CO)N(CCO)CCO,[M+Na]+,131.6258087158203,132.58360290527344
CCN(CC)C(=O)C1=CC=CC(=C1)C,[M+Na]+,160.2600555419922,154.10577392578125
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,[M+Na]+,201.2271270751953,204.47193908691406
C(COCCOCCOCCOCCOCCO)O,[M+H]+,157.45883178710938,159.6011505126953
C(COCCOCCOCCOCCOCCO)O,[M+Na]+,159.24948120117188,161.38047790527344
C(COCCOCCOCCOCCOCCO)O,[M-H]-,162.54989624023438,154.6468963623047
C(COCCOCCOCCOCCO)O,[M+H]+,148.06820678710938,149.66737365722656
C(COCCOCCOCCOCCO)O,[M+Na]+,150.89065551757812,151.22264099121094
C1=C(C=C(C(=C1O)C=O)O)O,[M+H]+,128.28329467773438,125.92994689941406
C1=C(C=C(C(=C1O)C=O)O)O,[M-H]-,124.0557861328125,123.74652862548828
C1=C(C=C(C=C1O)O)O,[M+H]+,123.45860290527344,123.33450317382812
C1C2=CC=CC=C2C(=O)O1,[M+H]+,122.13566589355469,122.39779663085938
C1=CC(=C(C(=C1)O)O)O,[M-H]-,117.2125015258789,116.51165008544922
CC1=C(C=CN=C1CSC2=NC3=CC=CC=C3N2)OCCCOC,[M+H]+,186.3968963623047,181.63356018066406
CC1=C(C=CN=C1CSC2=NC3=CC=CC=C3N2)OCCCOC,[M-H]-,181.5428924560547,183.31434631347656
CC1=C(C(=CC=C1)O)C,[M-H]-,125.22980499267578,120.781982421875
C=CCOC1=NC(=NC(=N1)OCC=C)OCC=C,[M+H]+,153.746337890625,158.44529724121094
C=CCOC1=NC(=NC(=N1)OCC=C)OCC=C,[M+Na]+,174.25779724121094,171.26771545410156
C1CCC(CC1)NC(=O)NC2CCCCC2,[M+H]+,160.75918579101562,158.47409057617188
C1CCC(CC1)NC(=O)NC2CCCCC2,[M-H]-,163.38905334472656,163.338623046875
C1[C@H]([C@@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)O,[M-H]-,160.02999877929688,163.65992736816406
C1=CC2=C(C(=C1)O)OC3=CC(=CC(=C3C2=O)O)O,[M-H]-,147.3699951171875,149.91567993164062
C1=CC2=C(C(=C1)O)OC3=CC(=CC(=C3C2=O)O)O,[M+H]+,148.0,146.95008850097656
C1=C(C=C2C(=C1O)C(=O)C3=CC(=C(C=C3O2)O)O)O,[M-H]-,147.74000549316406,152.0761260986328
C1=C(C=C2C(=C1O)C(=O)C3=CC(=C(C=C3O2)O)O)O,[M+H]+,150.75999450683594,151.6716766357422
C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)O)O,[M-H]-,146.02000427246094,149.7351531982422
C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)O)O,[M+H]+,143.7100067138672,145.18942260742188
C1=CC2=C(C(=C1)O)OC3=CC=CC(=C3C2=O)O,[M-H]-,143.61000061035156,145.57139587402344
C1=CC2=C(C(=C1)O)OC3=CC=CC(=C3C2=O)O,[M+H]+,141.27000427246094,140.6227264404297
COC1=C(C=CC2=C1OC3=CC=CC(=C3C2=O)O)O,[M-H]-,151.92999267578125,153.76390075683594
COC1=C(C=CC2=C1OC3=CC=CC(=C3C2=O)O)O,[M+H]+,147.5800018310547,148.6627655029297
C1=CC(=C2C(=C1)OC3=C(C2=O)C=C(C=C3)O)O,[M-H]-,143.17999267578125,146.80894470214844
C1=CC(=C2C(=C1)OC3=C(C2=O)C=C(C=C3)O)O,[M+H]+,142.39999389648438,142.20921325683594
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C(=C(C=C3C2=O)OC)OC)OC,[M-H]-,177.00999450683594,177.9564971923828
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C(=C(C=C3C2=O)OC)OC)OC,[M+H]+,170.16000366210938,173.3666534423828
O=C(C1=CC(O)=CC(O)=C1)C2=C(O)C=C(O)C=C2OC,[M-H]-,159.4499969482422,157.6943817138672
O=C(C1=CC(O)=CC(O)=C1)C2=C(O)C=C(O)C=C2OC,[M+H]+,158.08999633789062,160.09109497070312
C1=C(C=C(C=C1O)O)C(=O)C2=C(C=C(C=C2O)O)O,[M-H]-,155.8800048828125,151.17906188964844
C1=C(C=C(C=C1O)O)C(=O)C2=C(C=C(C=C2O)O)O,[M+H]+,155.89999389648438,154.894775390625
COC1=CC=C(C=C1)CCC(=O)C2=C(C=C(C=C2O)OC)O,[M-H]-,167.38999938964844,171.4864044189453
COC1=CC=C(C=C1)CCC(=O)C2=C(C=C(C=C2O)OC)O,[M+H]+,172.39999389648438,166.73812866210938
O=C1C2=C(C=C(OC)C(OC)=C2C(OC)=O)OC3=CC(C)=CC(O)=C31,[M-H]-,179.52000427246094,179.98440551757812
O=C1C2=C(C=C(OC)C(OC)=C2C(OC)=O)OC3=CC(C)=CC(O)=C31,[M+H]+,174.52999877929688,176.0830535888672
CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C2=O)C=C(C=C3O)O,[M-H]-,164.75999450683594,165.99903869628906
CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C2=O)C=C(C=C3O)O,[M+H]+,162.10000610351562,165.5300750732422
COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(O2)C=C(C=C3OC)OC)OC)OC,[M+H]+,188.17999267578125,185.76820373535156
COC1=CC=C(C=C1)C2=C(C(=O)C3=C(O2)C=C(C=C3OC)OC)OC,[M+H]+,180.75999450683594,177.7952117919922
COC1=CC(=CC(=C1C(=O)C2=CC(=C(C=C2)O)O)OC)O,[M-H]-,166.0500030517578,164.70074462890625
COC1=CC(=CC(=C1C(=O)C2=CC(=C(C=C2)O)O)OC)O,[M+H]+,162.25999450683594,161.5365447998047
COC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3OC)OC,[M+H]+,169.30999755859375,170.7159881591797
O=C(C1=CC(O)=C(O)C=C1)C2=C(O)C=C(O)C=C2OC,[M-H]-,158.67999267578125,157.40408325195312
O=C(C1=CC(O)=C(O)C=C1)C2=C(O)C=C(O)C=C2OC,[M+H]+,160.1199951171875,159.17384338378906
CC1=CC(=C2C(=C1)OC3=CC(=CC(=C3C2=O)C(=O)OC)O)O,[M-H]-,164.25999450683594,164.4553985595703
CC1=CC(=C2C(=C1)OC3=CC(=CC(=C3C2=O)C(=O)OC)O)O,[M+H]+,160.61000061035156,161.78330993652344
O=C1C2=C(O)C=C(OC)C=C2OC(C3=CC=C(OC)C(O)=C3)=C1OC,[M-H]-,182.6699981689453,180.79087829589844
O=C1C2=C(O)C=C(OC)C=C2OC(C3=CC=C(OC)C(O)=C3)=C1OC,[M+H]+,176.42999267578125,176.17652893066406
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3OC)OC)OC,[M+H]+,183.02000427246094,179.39637756347656
COC1=CC=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)OC)O)OC,[M+H]+,171.8000030517578,172.5750274658203
COC1=CC(=C2C(=C1)OC(=C(C2=O)OC)C3=CC=CC=C3)O,[M+H]+,164.25,163.13136291503906
COC1=CC(=C2C(=C1)OC(=CC2=O)C3=CC=CC=C3)O,[M+H]+,161.5800018310547,155.85931396484375
C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)CO,[M-H]-,155.00999450683594,160.14852905273438
C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)CO,[M+H]+,154.7100067138672,156.2128448486328
COC1=CC(=CC2=C1C(=O)CC(O2)C3=CC=CC=C3)O,[M-H]-,163.30999755859375,166.10630798339844
COC1=CC(=CC2=C1C(=O)CC(O2)C3=CC=CC=C3)O,[M+H]+,158.83999633789062,159.5119171142578
O=C1C2=C(C=C(O)C(OC)=C2OC)C(C3=CC(C)=CC(O)=C31)=O,[M-H]-,165.55999755859375,170.8864288330078
O=C1C2=C(C=C(O)C(OC)=C2OC)C(C3=CC(C)=CC(O)=C31)=O,[M+H]+,164.74000549316406,168.54904174804688
CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C(=C(C=C3C2=O)O)OC)O,[M-H]-,171.5500030517578,172.77037048339844
CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C(=C(C=C3C2=O)O)OC)O,[M+H]+,167.25,170.40109252929688
COC1=CC(=CC(=C1C(=O)C=CC2=CC=CC=C2)O)O,[M-H]-,161.3699951171875,165.4126434326172
COC1=CC(=CC(=C1C(=O)C=CC2=CC=CC=C2)O)O,[M+H]+,161.52999877929688,161.21664428710938
C1C(C(C(CC1(C(=O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O,[M-H]-,180.1300048828125,181.9595489501953
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=CC=C3O,[M-H]-,150.58999633789062,154.64244079589844
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=CC=C3O,[M+H]+,148.7899932861328,151.6011199951172
COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C(=C(C=C3O2)OC)OC)O)OC)O,[M-H]-,189.27999877929688,186.6390838623047
COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C(=C(C=C3O2)OC)OC)O)OC)O,[M+H]+,185.0800018310547,183.85635375976562
COC(=O)C1=C2C(=CC(=C1)O)OC3=CC(=CC(=C3C2=O)O)CO,[M-H]-,166.1999969482422,170.73281860351562
COC(=O)C1=C2C(=CC(=C1)O)OC3=CC(=CC(=C3C2=O)O)CO,[M+H]+,166.6199951171875,167.20387268066406
CC(=O)O[C@@H]1[C@@H]2[C@@H](O2)[C@@H]3[C@]([C@H]1OC(=O)C)(O3)COC(=O)C4=CC=CC=C4,[M+H]+,177.6699981689453,176.37750244140625
C[C@H]1CC2=C([C@H](O1)C)C(=O)C3=C(C2=O)C=CC=C3OC,[M+H]+,157.24000549316406,157.62808227539062
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3OC4C(C(C(C(O4)CO)O)O)O)O,[M-H]-,195.69000244140625,196.56668090820312
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3OC4C(C(C(C(O4)CO)O)O)O)O,[M+H]+,195.08999633789062,200.7776641845703
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)O)O,[M-H]-,181.97999572753906,181.66175842285156
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)O)O,[M+H]+,176.16000366210938,176.91253662109375
COC1=CC(=C(C(=C1)OC)C(=O)C=CC2=CC=C(C=C2)O)O,[M-H]-,174.4499969482422,174.18251037597656
COC1=CC(=C(C(=C1)OC)C(=O)C=CC2=CC=C(C=C2)O)O,[M+H]+,170.0500030517578,168.62193298339844
CC(CC(=O)C=C(C)C1CC(C2(C1(CC(=O)C3=C2C(CC4C3(CCC(=O)C4(C)C)C)O)C)C)O)C(=O)O,[M-H]-,214.9199981689453,221.21253967285156
CC(CC(=O)C=C(C)C1CC(C2(C1(CC(=O)C3=C2C(CC4C3(CCC(=O)C4(C)C)C)O)C)C)O)C(=O)O,[M+H]+,233.02999877929688,217.91717529296875
CC(CC(=O)CC(C)C(=O)O)C1CC(C2(C1(CC(=O)C3=C2C(CC4C3(CCC(=O)C4(C)C)C)O)C)C)O,[M-H]-,218.7899932861328,217.68966674804688
CC(CC(=O)CC(C)C(=O)O)C1CC(C2(C1(CC(=O)C3=C2C(CC4C3(CCC(C4(C)C)O)C)O)C)C)O,[M-H]-,222.9199981689453,218.13192749023438
CC(CCC=C(C)C(=O)O)C1CCC2(C1(CCC3=C2C(=O)CC4C3(CCC(=O)C4(C)C)C)C)C,[M-H]-,220.57000732421875,217.50460815429688
CC(CCC=C(C)C(=O)O)C1CCC2(C1(CCC3=C2C(=O)CC4C3(CCC(=O)C4(C)C)C)C)C,[M+H]+,222.82000732421875,214.36402893066406
COC1=CC(=CC(=C1O)OC)C2=CC=C(C=C2)O,[M-H]-,157.5800018310547,159.53810119628906
COC1=CC(=CC(=C1O)OC)C2=CC=C(C=C2)O,[M+H]+,155.33999633789062,154.35562133789062
OC1=CC=C(C2=CC(OC)=C(OC)C(O)=C2)C=C1OC,[M-H]-,167.9499969482422,165.18821716308594
OC1=CC=C(C2=CC(OC)=C(OC)C(O)=C2)C=C1OC,[M+H]+,162.6300048828125,161.39134216308594
O=C(C1=CC(O)=CC(O)=C1)C2=C(OC)C=C(O)C=C2OC,[M-H]-,167.57000732421875,166.03260803222656
O=C(C1=CC(O)=CC(O)=C1)C2=C(OC)C=C(O)C=C2OC,[M+H]+,161.27000427246094,165.79208374023438
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O)O,[M-H]-,198.97999572753906,198.35720825195312
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O)O,[M+H]+,201.6300048828125,204.4134979248047
CC1C(C(C(C(O1)OC2=CC(=C3C(=C2)OC(=C(C3=O)O)C4=CC=C(C=C4)O)O)O)O)O,[M-H]-,205.14999389648438,197.72434997558594
CC1C(C(C(C(O1)OC2=CC(=C3C(=C2)OC(=C(C3=O)O)C4=CC=C(C=C4)O)O)O)O)O,[M+H]+,203.27999877929688,202.73745727539062
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC=C(C=C5)O)O)O)O)O)O)O,[M-H]-,228.25999450683594,225.4949493408203
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC=C(C=C5)O)O)O)O)O)O)O,[M+H]+,228.92999267578125,231.91444396972656
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC=C(C=C5)O)O)O)O)O)O)O,[M-H]-,227.1199951171875,225.4464569091797
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC=C(C=C5)O)O)O)O)O)O)O,[M+H]+,232.58999633789062,231.93441772460938
CC(CCC(=O)O)C1CC(=O)C2(C1(CC(=O)C3=C2C(CC4C3(CCC(=O)C4(C)C)C)O)C)C,[M-H]-,207.61000061035156,207.11239624023438
C1=CC(=CC(=C1)O)C=CC(=O)O,[M-H]-,135.8800048828125,129.9760284423828
O=C1O[C@H](C)C2=C(O)C3=C(OC)C(OC)=CC=C3C=C21,[M-H]-,159.1199951171875,160.2774200439453
O=C1O[C@H](C)C2=C(O)C3=C(OC)C(OC)=CC=C3C=C21,[M+H]+,158.1199951171875,155.68153381347656
O=C1O[C@H](C)C2=C(OC)C3=C(OC)C(OC)=C(O)C=C3C=C21,[M-H]-,166.83999633789062,168.99342346191406
O=C1O[C@H](C)C2=C(OC)C3=C(OC)C(OC)=C(O)C=C3C=C21,[M+H]+,162.92999267578125,163.77789306640625
C1=CC(=CC=C1C=CC(=O)C2=C(C=C(C=C2O)O)O)O,[M-H]-,165.1699981689453,161.8474578857422
C1=CC(=CC=C1C=CC(=O)C2=C(C=C(C=C2O)O)O)O,[M+H]+,162.47999572753906,162.99423217773438
CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C2=O)C=CC=C3O,[M-H]-,157.02000427246094,163.70147705078125
CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C2=O)C=CC=C3O,[M+H]+,156.35000610351562,158.30551147460938
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)OC,[M-H]-,160.16000366210938,163.5760040283203
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)OC,[M+H]+,156.86000061035156,161.09425354003906
C1=CC=C(C=C1)C=CC(=O)C2=C(C=C(C=C2O)O)O,[M-H]-,159.85000610351562,158.36512756347656
C1=CC=C(C=C1)C=CC(=O)C2=C(C=C(C=C2O)O)O,[M+H]+,158.91000366210938,156.15444946289062
COC1=CC(=C(C(=C1)O)C(=O)C=CC2=CC=CC=C2)O,[M-H]-,163.30999755859375,163.6602020263672
COC1=CC(=C(C(=C1)O)C(=O)C=CC2=CC=CC=C2)O,[M+H]+,161.02999877929688,159.6916961669922
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(OC)C=C(O)C=C31)=O,[M-H]-,167.9499969482422,167.25083923339844
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(OC)C=C(O)C=C31)=O,[M+H]+,163.8800048828125,162.7697296142578
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(O)C=C(O)C(C)=C31)=O,[M-H]-,163.42999267578125,163.74803161621094
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(O)C=C(O)C(C)=C31)=O,[M+H]+,162.88999938964844,162.9447784423828
O=C1[C@@]2([H])[C@]([C@@H](C)O[C@@H](C)C2)([H])C(C3=C(O)C=C(O)C(C)=C31)=O,[M-H]-,164.1199951171875,165.87928771972656
O=C1[C@@]2([H])[C@]([C@@H](C)O[C@@H](C)C2)([H])C(C3=C(O)C=C(O)C(C)=C31)=O,[M+H]+,164.3300018310547,164.7554168701172
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(OC)C=C(O)C(C)=C31)=O,[M-H]-,169.89999389648438,170.61537170410156
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(OC)C=C(O)C(C)=C31)=O,[M+H]+,166.97000122070312,165.14743041992188
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(OC)C(OC)=C(O)C=C31)=O,[M-H]-,174.30999755859375,173.3643035888672
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(OC)C(OC)=C(O)C=C31)=O,[M+H]+,169.02000427246094,169.00767517089844
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(O)C(OC)=C(O)C(C)=C31)=O,[M-H]-,171.3699951171875,172.37889099121094
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(O)C(OC)=C(O)C(C)=C31)=O,[M+H]+,169.5,168.054931640625
O=C1[C@@]2([H])[C@]([C@@H](C)O[C@@H](C)C2)([H])C(C3=C(O)C(OC)=C(O)C(C)=C31)=O,[M-H]-,174.99000549316406,174.1305694580078
O=C1[C@@]2([H])[C@]([C@@H](C)O[C@@H](C)C2)([H])C(C3=C(O)C(OC)=C(O)C(C)=C31)=O,[M+H]+,169.92999267578125,169.8903045654297
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(OC)C(OC)=C(O)C(C)=C31)=O,[M-H]-,176.52999877929688,176.63645935058594
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(OC)C(OC)=C(O)C(C)=C31)=O,[M+H]+,174.83999633789062,172.109619140625
O=C1[C@@]2([H])[C@]([C@@H](C)O[C@@H](C)C2)([H])C(C3=C(OC)C(OC)=C(O)C(C)=C31)=O,[M-H]-,175.05999755859375,177.8255157470703
O=C1[C@@]2([H])[C@]([C@@H](C)O[C@@H](C)C2)([H])C(C3=C(OC)C(OC)=C(O)C(C)=C31)=O,[M+H]+,174.8000030517578,173.83822631835938
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3O)O)O,[M-H]-,146.3699951171875,151.36749267578125
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3O)O)O,[M+H]+,147.10000610351562,150.9796905517578
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3OC)O,[M-H]-,157.02000427246094,164.35279846191406
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3OC)O,[M+H]+,156.86000061035156,162.0050506591797
C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)C(=O)O,[M-H]-,156.22999572753906,160.16310119628906
C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)C(=O)O,[M+H]+,155.83999633789062,158.04652404785156
CC1=C(C=C2C(=C1O)C(=O)C3=CC=CC=C3C2=O)O,[M-H]-,152.22000122070312,155.46864318847656
CC1=C(C=C2C(=C1O)C(=O)C3=CC=CC=C3C2=O)O,[M+H]+,148.7899932861328,152.13328552246094
CC1=C(C=C2C(=C1OC)C(=O)C3=CC=CC=C3C2=O)O,[M-H]-,156.25,161.5556182861328
CC1=C(C=C2C(=C1OC)C(=O)C3=CC=CC=C3C2=O)O,[M+H]+,152.1300048828125,155.42112731933594
COC1=CC(=CC(=C1O)OC)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,[M-H]-,174.92999267578125,181.044189453125
COC1=CC(=CC(=C1O)OC)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,[M+H]+,175.6699981689453,178.607666015625
COC1=CC(=CC(=C1O)OC)C(=O)O,[M-H]-,137.82000732421875,139.64540100097656
COC1=CC(=CC(=C1O)OC)C(=O)O,[M+H]+,138.19000244140625,137.4092254638672
