SMILES,Adduct,True CCS,vpa,mz
CCC1C(C(=O)NC1CC2=NC(=CC3=C(C(=C(N3)CC4C(C(C(=O)N4)CC)C)C)CCC(=O)O)C(=C2C)CCC(=O)O)C,[M+H]+,235.7735967,331,595.3490116
CCC1C(C(=O)NC1CC2=NC(=CC3=C(C(=C(N3)CC4C(C(C(=O)N4)CC)C)C)CCC(=O)O)C(=C2C)CCC(=O)O)C,[M-H]-,248.1908758,336.8666667,593.3344587
C1=C(N=C(S1)N=C(N)N)CSCC/C(=N/S(=O)(=O)N)/N,[M+Na]+,175.3792608,174.2,360.0341564
C1=C(N=C(S1)N=C(N)N)CSCC/C(=N/S(=O)(=O)N)/N,[M-H]-,168.8474298,170.7666667,336.0376593
COC1=CC=CC=C1OCC(CO)O,[M+Na]+,147.5320176,123.3666667,221.0784296
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,[M+Na]+,209.9925226,244.8,468.167596
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,[M-H]-,202.5689948,247.5,444.1710989
CN(C)CCCCC(N)C(O)=O,[M+H]+,136.2105853,117.9,175.1441043
CN(C)CCCCC(N)C(O)=O,[M-H]-,147.8686611,119.7333333,173.1295514
C=CCCCCCCCCC(=O)O,[M-H]-,152.2509367,132.8333333,183.1390534
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,[M-H]-,172.3242948,168.5,329.0004437
C(CSCCC(=O)O)C(=O)O,[M+Na]+,138.9514036,103.8666667,201.0192005
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,[M+H]+,158.7364174,153.0333333,263.081504
CCCCC[C@@H](C(=O)O)N,[M-H]-,137.9993845,101.5,144.1030023
CCCCCCC(C(=O)O)O,[M-H]-,142.0406772,107.4666667,159.1026679
C1=CC=C(C=C1)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O,[M+Na]+,161.7643378,146.2333333,279.0839089
C1=CC=C(C=C1)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O,[M-H]-,174.7992568,144.6,255.0874118
C[C@@H]1[C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,[M-H]-,198.2462543,229.3333333,443.1459893
C(CC(=O)N[C@@H](CCC(=O)N)C(=O)O)[C@@H](C(=O)O)N,[M+H]+,162.1588047,157.0666667,276.1190117
C(CC(=O)N[C@@H](CCC(=O)N)C(=O)O)[C@@H](C(=O)O)N,[M+Na]+,163.597273,154.1,298.100956
C(CC(=O)N[C@@H](CCC(=O)N)C(=O)O)[C@@H](C(=O)O)N,[M-H]-,157.2726201,156.1666667,274.1044588
CC(=O)NC1=C(C=CC(=C1)O)O,[M-H]-,132.2853901,101.5333333,166.0509667
CN1C(N)=NC2=C(NC=N2)C1=O,[M+H]+,132.9336721,94.03333333,166.0723363
CN1C(N)=NC2=C(NC=N2)C1=O,[M+Na]+,140.1799048,96.03333333,188.0542805
CN1C(N)=NC2=C(NC=N2)C1=O,[M-H]-,128.9341746,93.03333333,164.0577834
OC(=O)C1=C(O)C=CC=C1O,[M+H]+,126.7600025,87.26666667,155.0338851
OC(=O)C1=C(O)C=CC=C1O,[M-H]-,121.6596247,89.3,153.0193322
CC1=NC2=CC=CC=C2NC1=O,[M+H]+,131.6037436,101.6,161.0709393
CC1=NC2=CC=CC=C2NC1=O,[M-H]-,130.7497702,99,159.0563864
CCC(C)C(=O)NCC(O)=O,[M+H]+,138.6098058,103.6333333,160.0968197
CCC(C)C(=O)NCC(O)=O,[M+Na]+,145.2105365,103.6,182.078764
CCC(C)C(=O)NCC(O)=O,[M-H]-,139.9363526,104.1,158.0822668
CC1=C(C=CC=N1)C(N)=O,[M+H]+,126.486045,88,137.0709393
O=C1CCCCN1,[M+H]+,117.5908185,67.83333333,100.0756904
COC1=C(C(=C(C=C1)CCC(=O)O)OC)OC,[M+H]+,149.9094402,143.0666667,241.1070501
COC1=C(C(=C(C=C1)CCC(=O)O)OC)OC,[M+Na]+,156.5242142,144.2666667,263.0889943
COC1=C(C(=C(C=C1)CCC(=O)O)OC)OC,[M-H]-,163.0993011,142.5,239.0924972
CCCCCCC[C@H](O)CC(O)=O,[M-H]-,154.7194672,129.5,187.133968
OC(=O)CC1=CN=CC=C1,[M+H]+,127.6176294,85.66666667,138.0549549
CC1=CC(=NC=C1)C2=NC=CC(=C2)CCCC(=O)O,[M+H]+,160.6003118,160.1666667,257.1284542
CC1=CC(=NC=C1)C2=NC=CC(=C2)CCCC(=O)O,[M+Na]+,166.8056213,163.0333333,279.1103985
CC1=CC(=NC=C1)C2=NC=CC(=C2)CCCC(=O)O,[M-H]-,172.3720692,159.3,255.1139013
O=C1N=CN=C2NNC=C12,[M-H]-,120.2661028,77.83333333,135.0312343
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(O)=C1O,[M+Na]+,209.3781982,251.7666667,437.2509743
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(O)=C1O,[M-H]-,204.5700561,256.6,413.2544771
NC(=N)NCCC(O)=O,[M+H]+,125.6784215,82.46666667,132.076753
OC(=O)CCCCCCCCCCC(O)=O,[M+Na]+,162.4130029,147.1333333,253.1410299
OC(=O)CCCCCCCCCCC(O)=O,[M-H]-,154.02893,153.4666667,229.1445327
NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,[M+H]+,165.1713862,138.8333333,297.9717519
NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,[M+Na]+,179.1987052,141.6666667,319.9536961
CC(C)C1(C)NC(=NC1=O)C1=C(C=CC(C)=C1)C(O)=O,[M+H]+,164.1824946,165.2,275.1390189
CC(C)C1(C)NC(=NC1=O)C1=C(C=CC(C)=C1)C(O)=O,[M+Na]+,174.6192548,165.5333333,297.1209631
CC(C)C1(C)NC(=NC1=O)C1=C(C=CC(C)=C1)C(O)=O,[M-H]-,167.7082517,165.7666667,273.124466
OC(=O)CCC1=CNC2=C1C=CC=C2,[M+H]+,139.3319291,117.2,190.086255
OC(=O)CCC1=CNC2=C1C=CC=C2,[M+Na]+,144.7941921,114.3,212.0681993
OC(=O)CCC1=CNC2=C1C=CC=C2,[M-H]-,138.1397096,118.4333333,188.0717021
CC(C)[C@H](NC(C)=O)C(O)=O,[M+H]+,137.8500026,102.2,160.0968197
CC(C)[C@H](NC(C)=O)C(O)=O,[M+Na]+,143.274396,101.5666667,182.078764
CC(C)[C@H](NC(C)=O)C(O)=O,[M-H]-,135.1559181,101.7,158.0822668
CCCCCCCC(=O)NCC(O)=O,[M+H]+,156.8548223,136.3666667,202.1437699
CCCCCCCC(=O)NCC(O)=O,[M+Na]+,163.1382579,133.7,224.1257142
CCCCCCCC(=O)NCC(O)=O,[M-H]-,157.4854369,134.1666667,200.129217
C1CNC(C1)C1=CC=CN=C1,[M+H]+,131.8377645,102,149.1073248
OP(=O)(O)O,[M+H]+,126.9197182,47.86666667,98.98417166
OP(O)(=O)OP(O)(O)=O,[M+H]+,140.2105858,78.93333333,178.9505022
CCCC(CCC)C(O)=O,[M-H]-,136.4349714,103.5333333,143.1077533
CC1=CC(=C(C=C1)C)O,[M+H]+,119.0459821,88.23333333,123.0804414
CC1=CC(=C(C=C1)C)O,[M-H]-,124.6742178,89.06666667,121.0658885
C1=CC=C(C=C1)C2=CC=CC=C2O,[M+H]+,135.2451618,111.9333333,171.0804414
C1=CC=C(C=C1)C2=CC=CC=C2O,[M-H]-,135.5746957,111.8666667,169.0658885
COC1=CC(=C(C=C1)OC)CCC(=O)O,[M+Na]+,153.3573803,127.0333333,233.0784296
COC1=CC(=C(C=C1)OC)CCC(=O)O,[M-H]-,152.0592089,129.8,209.0819325
COC1=CC=CC(=C1)CCC(=O)O,[M-H]-,144.0807982,113.2666667,179.0713678
C1=CC=C(C=C1)C2=CC(=CC=C2)O,[M+H]+,135.1371386,112.3333333,171.0804414
C1=CC=C(C=C1)C2=CC(=CC=C2)O,[M-H]-,139.1424509,110.6666667,169.0658885
CC1=CC(=O)NC2=CC=CC=C12,[M+H]+,129.710529,101.7666667,160.0756904
CC1=CC(=O)NC2=CC=CC=C12,[M-H]-,133.2016258,103.0666667,158.0611375
CCCC(=O)CCCC(=O)O,[M-H]-,139.2421659,106.1,157.0870179
C1CCC(=O)NCC1,[M+H]+,121.8119626,78.86666667,114.0913404
C(CO)N(CCO)CCO,[M+H]+,128.931886,98.36666667,150.1124698
C(CO)N(CCO)CCO,[M+Na]+,131.6258079,99.3,172.094414
CCN(CC)C(=O)C1=CC=CC(=C1)C,[M+Na]+,160.2600533,131.2333333,214.1202349
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,[M+Na]+,201.2271246,231.8333333,402.2039645
C(COCCOCCOCCOCCOCCO)O,[M+H]+,157.4588312,180.4333333,283.1751296
C(COCCOCCOCCOCCOCCO)O,[M+Na]+,159.2494876,173.4666667,305.1570739
C(COCCOCCOCCOCCOCCO)O,[M-H]-,162.5499005,176.8666667,281.1605767
C(COCCOCCOCCOCCO)O,[M+H]+,148.068201,151.7333333,239.1489149
C(COCCOCCOCCOCCO)O,[M+Na]+,150.890655,153.6,261.1308591
C1=C(C=C(C(=C1O)C=O)O)O,[M+H]+,128.2832987,86.93333333,155.0338851
C1=C(C=C(C(=C1O)C=O)O)O,[M-H]-,124.0557856,86.96666667,153.0193322
C1=C(C=C(C=C1O)O)O,[M+H]+,123.4585991,73.33333333,127.0389705
C1C2=CC=CC=C2C(=O)O1,[M+H]+,122.1356647,80.4,135.0440559
C1=CC(=C(C(=C1)O)O)O,[M-H]-,117.2125025,74.13333333,125.0244176
CC1=C(C=CN=C1CSC2=NC3=CC=CC=C3N2)OCCCOC,[M+H]+,186.3968966,199.8,344.1427244
CC1=C(C=CN=C1CSC2=NC3=CC=CC=C3N2)OCCCOC,[M-H]-,181.5428871,203.6333333,342.1281715
CC1=C(C(=CC=C1)O)C,[M-H]-,125.229807,85.73333333,121.0658885
C=CCOC1=NC(=NC(=N1)OCC=C)OCC=C,[M+H]+,153.7463395,155.6666667,250.1186178
C=CCOC1=NC(=NC(=N1)OCC=C)OCC=C,[M+Na]+,174.2577998,154.7333333,272.100562
C1CCC(CC1)NC(=O)NC2CCCCC2,[M+H]+,160.7591884,151.5333333,225.1961398
C1CCC(CC1)NC(=O)NC2CCCCC2,[M-H]-,163.3890557,149.8666667,223.1815869
C1[C@H]([C@@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)O,[M-H]-,160.03,167.5,305.0666763
C1=CC2=C(C(=C1)O)OC3=CC(=CC(=C3C2=O)O)O,[M-H]-,147.37,129,243.0298969
C1=CC2=C(C(=C1)O)OC3=CC(=CC(=C3C2=O)O)O,[M+H]+,148,134.7333333,245.0444498
C1=C(C=C2C(=C1O)C(=O)C3=CC(=C(C=C3O2)O)O)O,[M-H]-,147.74,137.7333333,259.0248115
C1=C(C=C2C(=C1O)C(=O)C3=CC(=C(C=C3O2)O)O)O,[M+H]+,150.76,144,261.0393644
C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)O)O,[M-H]-,146.02,130.2,239.0349823
C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)O)O,[M+H]+,143.71,134.0666667,241.0495352
C1=CC2=C(C(=C1)O)OC3=CC=CC(=C3C2=O)O,[M-H]-,143.61,132.0333333,227.0349823
C1=CC2=C(C(=C1)O)OC3=CC=CC(=C3C2=O)O,[M+H]+,141.27,131.3,229.0495352
COC1=C(C=CC2=C1OC3=CC=CC(=C3C2=O)O)O,[M-H]-,151.93,145.6666667,257.045547
COC1=C(C=CC2=C1OC3=CC=CC(=C3C2=O)O)O,[M+H]+,147.58,147.8,259.0600999
C1=CC(=C2C(=C1)OC3=C(C2=O)C=C(C=C3)O)O,[M-H]-,143.18,127.7333333,227.0349823
C1=CC(=C2C(=C1)OC3=C(C2=O)C=C(C=C3)O)O,[M+H]+,142.4,130,229.0495352
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C(=C(C=C3C2=O)OC)OC)OC,[M-H]-,177.01,189.7333333,327.0874118
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C(=C(C=C3C2=O)OC)OC)OC,[M+H]+,170.16,190.6666667,329.1019647
O=C(C1=CC(O)=CC(O)=C1)C2=C(O)C=C(O)C=C2OC,[M-H]-,159.45,154.6333333,275.0561117
O=C(C1=CC(O)=CC(O)=C1)C2=C(O)C=C(O)C=C2OC,[M+H]+,158.09,154.1333333,277.0706646
C1=C(C=C(C=C1O)O)C(=O)C2=C(C=C(C=C2O)O)O,[M-H]-,155.88,143.5666667,261.0404616
C1=C(C=C(C=C1O)O)C(=O)C2=C(C=C(C=C2O)O)O,[M+H]+,155.9,145.2,263.0550145
COC1=CC=C(C=C1)CCC(=O)C2=C(C=C(C=C2O)OC)O,[M-H]-,167.39,172.6,301.1081472
COC1=CC=C(C=C1)CCC(=O)C2=C(C=C(C=C2O)OC)O,[M+H]+,172.4,179.6666667,303.1227001
O=C1C2=C(C=C(OC)C(OC)=C2C(OC)=O)OC3=CC(C)=CC(O)=C31,[M-H]-,179.52,189.8,343.0823264
O=C1C2=C(C=C(OC)C(OC)=C2C(OC)=O)OC3=CC(C)=CC(O)=C31,[M+H]+,174.53,198.9333333,345.0968793
CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C2=O)C=C(C=C3O)O,[M-H]-,164.76,163.9666667,299.0561117
CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C2=O)C=C(C=C3O)O,[M+H]+,162.1,163.4666667,301.0706646
COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(O2)C=C(C=C3OC)OC)OC)OC,[M+H]+,188.18,216.1333333,373.1281794
COC1=CC=C(C=C1)C2=C(C(=O)C3=C(O2)C=C(C=C3OC)OC)OC,[M+H]+,180.76,201.4333333,343.1176147
COC1=CC(=CC(=C1C(=O)C2=CC(=C(C=C2)O)O)OC)O,[M-H]-,166.05,162.9,289.0717617
COC1=CC(=CC(=C1C(=O)C2=CC(=C(C=C2)O)O)OC)O,[M+H]+,162.26,165.5333333,291.0863146
COC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3OC)OC,[M+H]+,169.31,190.0666667,313.1070501
O=C(C1=CC(O)=C(O)C=C1)C2=C(O)C=C(O)C=C2OC,[M-H]-,158.68,151.5333333,275.0561117
O=C(C1=CC(O)=C(O)C=C1)C2=C(O)C=C(O)C=C2OC,[M+H]+,160.12,153.6,277.0706646
CC1=CC(=C2C(=C1)OC3=CC(=CC(=C3C2=O)C(=O)OC)O)O,[M-H]-,164.26,168.9666667,299.0561117
CC1=CC(=C2C(=C1)OC3=CC(=CC(=C3C2=O)C(=O)OC)O)O,[M+H]+,160.61,169.0666667,301.0706646
O=C1C2=C(O)C=C(OC)C=C2OC(C3=CC=C(OC)C(O)=C3)=C1OC,[M-H]-,182.67,193.4666667,343.0823264
O=C1C2=C(O)C=C(OC)C=C2OC(C3=CC=C(OC)C(O)=C3)=C1OC,[M+H]+,176.43,194.3666667,345.0968793
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3OC)OC)OC,[M+H]+,183.02,200.2666667,343.1176147
COC1=CC=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)OC)O)OC,[M+H]+,171.8,191.7666667,329.1019647
COC1=CC(=C2C(=C1)OC(=C(C2=O)OC)C3=CC=CC=C3)O,[M+H]+,164.25,171.9,299.0914
COC1=CC(=C2C(=C1)OC(=CC2=O)C3=CC=CC=C3)O,[M+H]+,161.58,159.9,269.0808353
C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)CO,[M-H]-,155.01,152.4333333,269.045547
C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)CO,[M+H]+,154.71,149.1333333,271.0600999
COC1=CC(=CC2=C1C(=O)CC(O2)C3=CC=CC=C3)O,[M-H]-,163.31,159.4666667,269.0819325
COC1=CC(=CC2=C1C(=O)CC(O2)C3=CC=CC=C3)O,[M+H]+,158.84,154.5666667,271.0964854
O=C1C2=C(C=C(O)C(OC)=C2OC)C(C3=CC(C)=CC(O)=C31)=O,[M-H]-,165.56,174.6666667,313.0717617
O=C1C2=C(C=C(O)C(OC)=C2OC)C(C3=CC(C)=CC(O)=C31)=O,[M+H]+,164.74,179,315.0863146
CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C(=C(C=C3C2=O)O)OC)O,[M-H]-,171.55,181.7,329.0666763
CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C(=C(C=C3C2=O)O)OC)O,[M+H]+,167.25,182.6333333,331.0812292
COC1=CC(=CC(=C1C(=O)C=CC2=CC=CC=C2)O)O,[M-H]-,161.37,162,269.0819325
COC1=CC(=CC(=C1C(=O)C=CC2=CC=CC=C2)O)O,[M+H]+,161.53,157.0666667,271.0964854
C1C(C(C(CC1(C(=O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O,[M-H]-,180.13,187.4,353.0878057
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=CC=C3O,[M-H]-,150.59,145.1666667,253.0506323
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=CC=C3O,[M+H]+,148.79,146.4666667,255.0651853
COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C(=C(C=C3O2)OC)OC)O)OC)O,[M-H]-,189.28,205.3666667,373.0928911
COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C(=C(C=C3O2)OC)OC)O)OC)O,[M+H]+,185.08,209.1333333,375.107444
COC(=O)C1=C2C(=CC(=C1)O)OC3=CC(=CC(=C3C2=O)O)CO,[M-H]-,166.2,170.8666667,315.0510263
COC(=O)C1=C2C(=CC(=C1)O)OC3=CC(=CC(=C3C2=O)O)CO,[M+H]+,166.62,173.0666667,317.0655792
CC(=O)O[C@@H]1[C@@H]2[C@@H](O2)[C@@H]3[C@]([C@H]1OC(=O)C)(O3)COC(=O)C4=CC=CC=C4,[M+H]+,177.67,195,363.107444
C[C@H]1CC2=C([C@H](O1)C)C(=O)C3=C(C2=O)C=CC=C3OC,[M+H]+,157.24,161.5666667,273.1121354
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3OC4C(C(C(C(O4)CO)O)O)O)O,[M-H]-,195.69,225.1,431.0983704
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3OC4C(C(C(C(O4)CO)O)O)O)O,[M+H]+,195.09,227.9666667,433.1129233
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)O)O,[M-H]-,181.98,195.5666667,343.0823264
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)O)O,[M+H]+,176.16,193.7333333,345.0968793
COC1=CC(=C(C(=C1)OC)C(=O)C=CC2=CC=C(C=C2)O)O,[M-H]-,174.45,175.2666667,299.0924972
COC1=CC(=C(C(=C1)OC)C(=O)C=CC2=CC=C(C=C2)O)O,[M+H]+,170.05,177.6666667,301.1070501
CC(CC(=O)C=C(C)C1CC(C2(C1(CC(=O)C3=C2C(CC4C3(CCC(=O)C4(C)C)C)O)C)C)O)C(=O)O,[M-H]-,214.92,282,513.2857772
CC(CC(=O)C=C(C)C1CC(C2(C1(CC(=O)C3=C2C(CC4C3(CCC(=O)C4(C)C)C)O)C)C)O)C(=O)O,[M+H]+,233.03,282.3333333,515.3003301
CC(CC(=O)CC(C)C(=O)O)C1CC(C2(C1(CC(=O)C3=C2C(CC4C3(CCC(=O)C4(C)C)C)O)C)C)O,[M-H]-,218.79,280.7333333,515.3014273
CC(CC(=O)CC(C)C(=O)O)C1CC(C2(C1(CC(=O)C3=C2C(CC4C3(CCC(C4(C)C)O)C)O)C)C)O,[M-H]-,222.92,283.9666667,517.3170774
CC(CCC=C(C)C(=O)O)C1CCC2(C1(CCC3=C2C(=O)CC4C3(CCC(=O)C4(C)C)C)C)C,[M-H]-,220.57,274,467.3166834
CC(CCC=C(C)C(=O)O)C1CCC2(C1(CCC3=C2C(=O)CC4C3(CCC(=O)C4(C)C)C)C)C,[M+H]+,222.82,271.8,469.3312363
COC1=CC(=CC(=C1O)OC)C2=CC=C(C=C2)O,[M-H]-,157.58,151.0333333,245.0819325
COC1=CC(=CC(=C1O)OC)C2=CC=C(C=C2)O,[M+H]+,155.34,150.6333333,247.0964854
OC1=CC=C(C2=CC(OC)=C(OC)C(O)=C2)C=C1OC,[M-H]-,167.95,167.9,275.0924972
OC1=CC=C(C2=CC(OC)=C(OC)C(O)=C2)C=C1OC,[M+H]+,162.63,165.2333333,277.1070501
O=C(C1=CC(O)=CC(O)=C1)C2=C(OC)C=C(O)C=C2OC,[M-H]-,167.57,163.1333333,289.0717617
O=C(C1=CC(O)=CC(O)=C1)C2=C(OC)C=C(O)C=C2OC,[M+H]+,161.27,162.9333333,291.0863146
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O)O,[M-H]-,198.98,232.5333333,463.0881996
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O)O,[M+H]+,201.63,236.3,465.1027525
CC1C(C(C(C(O1)OC2=CC(=C3C(=C2)OC(=C(C3=O)O)C4=CC=C(C=C4)O)O)O)O)O,[M-H]-,205.15,231.5,431.0983704
CC1C(C(C(C(O1)OC2=CC(=C3C(=C2)OC(=C(C3=O)O)C4=CC=C(C=C4)O)O)O)O)O,[M+H]+,203.28,235.4,433.1129233
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC=C(C=C5)O)O)O)O)O)O)O,[M-H]-,228.26,294.3333333,593.1511938
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC=C(C=C5)O)O)O)O)O)O)O,[M+H]+,228.93,292.9,595.1657467
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC=C(C=C5)O)O)O)O)O)O)O,[M-H]-,227.12,294,593.1511938
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC=C(C=C5)O)O)O)O)O)O)O,[M+H]+,232.59,296.7,595.1657467
CC(CCC(=O)O)C1CC(=O)C2(C1(CC(=O)C3=C2C(CC4C3(CCC(=O)C4(C)C)C)O)C)C,[M-H]-,207.61,254.5666667,457.2595625
C1=CC(=CC(=C1)O)C=CC(=O)O,[M-H]-,135.88,99.26666667,163.0400677
O=C1O[C@H](C)C2=C(O)C3=C(OC)C(OC)=CC=C3C=C21,[M-H]-,159.12,156.3333333,273.0768471
O=C1O[C@H](C)C2=C(O)C3=C(OC)C(OC)=CC=C3C=C21,[M+H]+,158.12,152.5,275.0914
O=C1O[C@H](C)C2=C(OC)C3=C(OC)C(OC)=C(O)C=C3C=C21,[M-H]-,166.84,171.4666667,303.0874118
O=C1O[C@H](C)C2=C(OC)C3=C(OC)C(OC)=C(O)C=C3C=C21,[M+H]+,162.93,167.8,305.1019647
C1=CC(=CC=C1C=CC(=O)C2=C(C=C(C=C2O)O)O)O,[M-H]-,165.17,155.2333333,271.061197
C1=CC(=CC=C1C=CC(=O)C2=C(C=C(C=C2O)O)O)O,[M+H]+,162.48,155.3333333,273.0757499
CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C2=O)C=CC=C3O,[M-H]-,157.02,162.6666667,283.061197
CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C2=O)C=CC=C3O,[M+H]+,156.35,161.7,285.0757499
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)OC,[M-H]-,160.16,162.9333333,283.061197
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)OC,[M+H]+,156.86,164.6666667,285.0757499
C1=CC=C(C=C1)C=CC(=O)C2=C(C=C(C=C2O)O)O,[M-H]-,159.85,146.3,255.0662824
C1=CC=C(C=C1)C=CC(=O)C2=C(C=C(C=C2O)O)O,[M+H]+,158.91,148.9666667,257.0808353
COC1=CC(=C(C(=C1)O)C(=O)C=CC2=CC=CC=C2)O,[M-H]-,163.31,160,269.0819325
COC1=CC(=C(C(=C1)O)C(=O)C=CC2=CC=CC=C2)O,[M+H]+,161.03,156.7,271.0964854
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(OC)C=C(O)C=C31)=O,[M-H]-,167.95,169.5333333,287.0924972
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(OC)C=C(O)C=C31)=O,[M+H]+,163.88,167.8333333,289.1070501
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(O)C=C(O)C(C)=C31)=O,[M-H]-,163.43,168.7666667,287.0924972
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(O)C=C(O)C(C)=C31)=O,[M+H]+,162.89,171.4333333,289.1070501
O=C1[C@@]2([H])[C@]([C@@H](C)O[C@@H](C)C2)([H])C(C3=C(O)C=C(O)C(C)=C31)=O,[M-H]-,164.12,168,289.1081472
O=C1[C@@]2([H])[C@]([C@@H](C)O[C@@H](C)C2)([H])C(C3=C(O)C=C(O)C(C)=C31)=O,[M+H]+,164.33,167.2666667,291.1227001
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(OC)C=C(O)C(C)=C31)=O,[M-H]-,169.9,178.7333333,301.1081472
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(OC)C=C(O)C(C)=C31)=O,[M+H]+,166.97,175.5,303.1227001
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(OC)C(OC)=C(O)C=C31)=O,[M-H]-,174.31,182.5,317.1030618
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(OC)C(OC)=C(O)C=C31)=O,[M+H]+,169.02,184.1,319.1176147
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(O)C(OC)=C(O)C(C)=C31)=O,[M-H]-,171.37,181.0333333,317.1030618
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(O)C(OC)=C(O)C(C)=C31)=O,[M+H]+,169.5,182.9333333,319.1176147
O=C1[C@@]2([H])[C@]([C@@H](C)O[C@@H](C)C2)([H])C(C3=C(O)C(OC)=C(O)C(C)=C31)=O,[M-H]-,174.99,187.2666667,319.1187119
O=C1[C@@]2([H])[C@]([C@@H](C)O[C@@H](C)C2)([H])C(C3=C(O)C(OC)=C(O)C(C)=C31)=O,[M+H]+,169.93,182.6666667,321.1332648
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(OC)C(OC)=C(O)C(C)=C31)=O,[M-H]-,176.53,192.1,331.1187119
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(OC)C(OC)=C(O)C(C)=C31)=O,[M+H]+,174.84,193.5666667,333.1332648
O=C1[C@@]2([H])[C@]([C@@H](C)O[C@@H](C)C2)([H])C(C3=C(OC)C(OC)=C(O)C(C)=C31)=O,[M-H]-,175.06,196.4333333,333.134362
